age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
21,4,121407,8,11,4,8,3,0,1,0,0,36,39,0
47,0,178013,0,6,2,0,5,0,1,0,0,20,5,0
49,4,186982,15,10,5,4,1,0,1,0,0,45,39,1
62,4,41718,0,6,2,12,0,0,0,0,0,35,39,0
55,0,136819,9,13,2,0,0,0,0,0,0,40,39,0
22,4,306967,15,10,4,1,1,0,1,0,0,25,39,0
18,0,234648,1,7,4,0,3,1,0,0,0,15,39,0
32,4,136480,9,13,2,12,0,0,0,0,0,60,39,1
38,4,97759,2,8,4,8,4,0,1,0,0,17,39,0
59,4,95165,10,16,2,12,0,0,0,0,0,40,39,0
37,4,324019,7,12,4,1,1,0,1,0,0,40,39,0
21,4,282484,15,10,4,8,3,0,1,0,0,40,39,0
18,4,118938,1,7,4,12,3,0,0,0,0,18,39,0
70,0,410980,15,10,2,0,0,0,0,0,0,10,39,1
77,0,132728,12,14,0,0,1,0,0,0,0,45,39,0
47,4,72896,11,9,2,14,0,0,0,0,0,40,39,0
55,0,105138,11,9,2,0,5,1,1,0,0,40,39,0
55,1,270859,9,13,2,10,0,0,0,0,0,40,39,1
61,4,202952,0,6,0,8,1,1,1,0,0,24,39,0
29,6,125190,11,9,2,3,0,0,0,0,0,40,39,0
50,4,161438,11,9,2,4,0,0,0,0,0,50,39,1
24,4,300584,11,9,4,6,4,0,0,0,0,40,39,0
41,2,189956,9,13,2,10,5,1,1,0,0,40,39,1
54,6,52634,15,10,2,12,0,0,0,0,0,40,39,0
33,4,217235,11,9,2,12,0,0,0,0,0,20,39,0
24,4,113936,9,13,4,10,3,0,0,0,0,40,39,0
48,4,188432,11,9,2,7,0,0,0,3103,0,46,39,1
29,4,355569,8,11,4,4,4,0,1,0,0,50,39,0
51,4,215404,9,13,2,10,0,1,0,15024,0,40,39,1
45,4,223319,15,10,0,12,3,0,0,0,0,45,39,0
29,4,203833,9,13,4,10,1,1,0,0,0,40,39,0
67,5,116986,2,8,2,4,0,0,0,0,0,20,39,0
40,4,67852,11,9,0,14,1,0,0,0,0,35,39,0
30,4,103435,11,9,0,7,4,0,0,0,0,40,39,0
21,0,224209,11,9,2,0,5,1,1,0,0,30,39,0
49,2,145290,4,3,2,8,0,0,0,0,0,40,39,0
36,4,228157,15,10,4,3,1,1,0,0,0,40,25,0
26,4,167350,11,9,4,8,2,0,0,0,0,30,39,0
37,7,348960,9,13,2,10,0,0,0,0,0,36,39,1
56,1,156229,9,13,2,4,0,0,0,7688,0,40,39,1
49,4,166809,9,13,0,4,4,0,1,0,0,40,39,1
53,4,139671,15,10,2,3,0,0,0,0,0,40,39,1
35,2,331395,8,11,2,11,0,0,0,0,0,42,39,0
55,4,130957,11,9,2,3,0,0,0,0,0,45,39,0
31,4,381153,15,10,4,4,4,0,0,0,0,60,39,0
43,4,124692,9,13,2,12,0,0,0,0,0,40,39,1
34,2,31391,11,9,2,11,0,0,0,0,0,53,39,1
40,4,104196,11,9,2,13,0,0,0,0,0,40,39,0
58,6,203039,6,5,5,3,1,0,0,0,0,40,39,0
58,2,318537,2,8,2,5,0,0,0,0,0,40,39,0
40,4,225978,15,10,5,4,1,1,0,0,0,40,39,0
51,6,218311,15,10,0,12,4,0,1,0,0,50,39,0
44,1,113597,15,10,2,4,0,0,0,0,0,55,39,1
59,4,31137,11,9,2,3,0,0,0,0,0,40,39,1
40,4,182302,11,9,0,14,1,0,0,0,0,40,39,0
35,4,35330,11,9,2,3,0,0,0,0,0,40,39,0
31,4,295922,15,10,4,1,1,0,0,0,0,40,39,0
21,4,117210,15,10,4,12,3,0,0,0,0,45,39,0
47,4,178341,9,13,2,12,0,0,0,4064,0,60,39,0
62,4,65868,11,9,6,12,1,0,1,0,0,43,39,0
24,2,84257,9,13,4,10,1,0,0,0,0,50,39,0
27,4,151382,5,4,0,7,4,0,0,0,974,40,39,0
30,0,138744,11,9,4,0,3,0,0,0,0,40,39,0
53,5,152810,11,9,2,3,0,0,0,5178,0,45,39,1
37,4,202950,11,9,2,14,0,0,0,0,0,40,39,1
46,1,106252,15,10,0,1,1,0,1,0,0,40,39,0
24,4,304463,15,10,2,3,0,0,0,0,0,65,39,0
48,4,204629,12,14,2,4,0,0,0,0,0,50,39,1
38,4,320451,12,14,2,10,0,1,0,0,0,40,0,0
31,4,98639,11,9,4,3,4,0,0,0,0,40,39,0
27,4,127833,11,9,4,1,3,1,1,0,0,40,39,0
40,7,31627,9,13,2,4,5,0,1,0,0,20,39,0
32,4,187901,8,11,4,4,1,0,1,0,0,23,39,0
47,4,252079,9,13,2,7,0,0,0,7688,0,44,39,1
34,4,203051,9,13,2,1,0,0,0,0,0,27,39,0
46,4,228372,9,13,0,12,4,0,0,0,0,40,39,1
39,4,172538,11,9,4,7,4,0,0,0,0,40,39,0
38,4,180303,9,13,2,4,0,1,0,0,0,50,24,1
48,4,176140,1,7,0,8,4,1,1,0,0,40,39,0
49,4,124604,11,9,0,1,1,0,0,0,0,32,39,0
28,4,181776,15,10,4,1,1,0,1,0,0,40,39,0
49,4,287647,12,14,0,12,1,0,0,4787,0,45,39,1
24,4,241752,11,9,4,6,1,0,0,0,0,40,39,0
66,4,234743,15,10,2,4,0,0,0,0,0,50,39,0
25,4,130302,11,9,4,6,4,0,0,0,0,40,39,0
43,7,182254,15,10,0,1,4,0,1,0,0,40,39,0
22,4,169188,11,9,4,4,3,0,1,0,0,20,39,0
35,4,283122,15,10,2,13,0,0,0,0,0,45,39,0
39,2,236391,11,9,2,7,0,0,0,0,0,38,39,1
43,6,421837,15,10,2,12,0,0,0,7298,0,50,26,1
27,4,113054,11,9,5,7,1,0,0,0,0,43,39,0
46,4,261059,12,14,2,10,0,0,0,0,1977,50,39,1
44,2,73199,8,11,0,13,4,1,0,0,0,40,39,0
48,4,182862,15,10,2,3,0,0,0,0,0,40,39,1
37,4,178136,11,9,2,7,0,1,0,0,0,40,39,0
70,4,90245,11,9,6,1,4,0,1,0,0,5,39,0
18,4,135315,6,5,4,12,3,1,1,0,0,32,39,0
19,0,169324,15,10,4,0,3,0,0,0,0,10,39,0
20,4,121023,15,10,4,1,3,0,1,0,0,15,39,0
55,6,278228,0,6,2,12,0,0,0,0,0,35,39,0
56,4,33323,11,9,2,7,0,0,0,0,0,40,39,0
26,4,174921,9,13,4,12,1,0,1,0,0,40,39,0
36,7,168894,8,11,3,11,3,0,1,0,0,40,11,0
45,4,183786,11,9,0,8,4,0,1,0,0,35,39,0
24,4,163665,9,13,4,8,3,0,1,0,0,40,39,0
32,4,171814,11,9,4,7,1,0,1,0,0,40,39,0
53,4,346253,11,9,0,12,3,0,1,0,0,35,39,0
25,4,126974,11,9,4,3,3,0,0,0,0,40,39,0
36,4,316298,9,13,4,13,3,0,0,0,0,40,39,0
24,4,88676,11,9,4,8,3,0,0,0,0,35,39,0
38,4,100295,5,4,2,7,5,0,1,0,0,50,2,1
34,4,206609,15,10,4,12,4,0,0,0,0,35,39,0
44,4,267717,12,14,2,10,0,0,0,0,0,42,39,1
54,7,166774,12,14,4,10,1,0,1,0,0,45,39,1
50,5,304955,9,13,2,12,0,0,0,0,0,60,39,1
44,5,220230,11,9,2,8,0,1,0,0,0,48,39,0
30,4,370183,11,9,2,13,0,0,0,0,0,40,39,0
38,4,380543,11,9,4,8,4,1,1,0,0,30,39,0
55,4,125000,14,15,2,4,0,0,0,0,0,60,39,1
28,4,188711,9,13,4,14,4,0,0,0,0,20,39,0
69,4,113035,3,2,6,9,1,1,1,0,0,4,39,0
49,4,234320,5,4,4,10,2,1,0,0,0,45,39,0
30,4,32008,9,13,4,13,1,0,1,0,0,72,39,0
36,6,36425,15,10,0,12,4,0,1,0,0,35,39,0
47,2,162595,15,10,3,3,2,0,0,0,0,45,39,0
56,4,65325,9,13,2,1,0,0,0,0,0,50,39,0
41,7,227734,11,9,2,1,0,0,0,3464,0,40,39,0
44,4,71269,15,10,0,4,1,0,0,0,0,50,39,0
31,6,177675,9,13,2,10,0,0,0,0,0,40,39,1
28,4,50814,11,9,4,10,1,0,1,0,0,40,39,0
41,2,22155,12,14,0,10,4,0,1,0,0,60,39,0
31,2,189269,11,9,4,11,3,0,0,0,0,40,39,0
19,0,199495,15,10,4,0,3,0,0,0,0,60,39,0
50,5,283676,10,16,2,10,0,0,0,15024,0,60,39,1
25,4,120268,9,13,4,10,3,0,0,0,0,70,39,0
39,4,70995,9,13,2,14,0,0,0,15024,0,99,39,1
33,4,324546,15,10,2,7,0,0,0,0,0,39,39,0
23,4,250630,12,14,4,10,1,0,1,0,0,30,39,0
40,4,177905,8,11,2,4,0,0,0,7688,0,44,39,1
36,4,355053,11,9,5,8,4,1,1,0,0,28,39,0
35,6,37778,8,11,2,5,0,0,0,3103,0,55,39,0
23,4,239322,11,9,0,12,1,0,0,0,0,40,39,0
42,1,460214,15,10,2,1,0,0,0,0,0,40,39,1
28,5,37088,9,13,4,12,1,0,0,0,0,50,39,0
45,1,179638,12,14,0,4,1,0,0,0,0,40,39,1
38,4,255621,11,9,2,8,0,0,0,0,0,40,39,0
33,4,86492,11,9,4,14,1,0,0,0,0,87,39,0
26,4,173927,8,11,4,10,3,1,1,0,0,60,23,0
25,4,324609,11,9,4,1,1,1,0,0,0,40,39,0
45,4,81132,11,9,2,8,0,1,0,0,0,40,30,0
52,6,103794,8,11,0,10,1,0,1,0,0,35,39,0
45,4,96975,15,10,0,6,4,0,1,0,0,40,39,0
18,0,346382,1,7,4,0,3,0,0,0,0,15,39,0
63,4,117473,15,10,2,10,0,0,0,4386,0,40,39,1
37,2,593246,9,13,2,10,5,0,1,0,0,50,39,1
35,5,111319,7,12,2,12,0,0,0,0,1887,45,39,1
49,6,182211,11,9,6,5,1,0,0,0,0,55,39,0
38,4,64875,15,10,4,5,4,0,0,0,0,60,39,0
56,0,32604,15,10,4,0,1,1,1,0,0,40,39,0
63,6,196994,9,13,2,12,0,0,0,0,0,15,39,0
38,2,169104,9,13,2,11,0,1,0,0,0,40,30,1
22,4,306779,15,10,4,6,3,0,0,0,0,50,39,0
46,5,283004,8,11,0,4,4,1,1,0,0,63,37,0
26,7,294400,11,9,2,11,0,0,0,0,0,38,39,0
17,4,108470,1,7,4,8,3,1,0,0,0,17,39,0
52,4,78012,11,9,6,12,4,0,1,0,1762,40,39,0
46,2,236827,6,5,5,8,4,1,1,0,0,40,39,0
28,4,274690,9,13,4,1,1,0,0,0,0,45,39,0
20,4,211293,15,10,4,12,3,1,1,0,0,14,39,0
25,4,190916,11,9,4,1,1,0,0,0,0,40,39,0
31,4,38223,9,13,4,12,3,0,0,0,0,45,39,0
28,4,115438,9,13,4,1,3,0,0,0,0,40,39,0
44,7,167265,12,14,2,10,0,0,0,0,0,60,39,1
39,4,52978,15,10,0,8,1,0,1,0,1721,55,39,0
28,4,375313,11,9,4,13,1,1,0,0,0,50,39,0
39,4,347814,7,12,4,8,3,0,1,0,0,56,39,0
33,4,113364,11,9,4,12,1,0,0,0,0,45,39,0
45,4,119904,11,9,0,13,1,0,1,0,0,50,39,1
51,4,254230,15,10,2,4,0,0,0,0,0,40,39,1
44,4,307468,14,15,2,10,0,0,0,0,0,29,39,1
31,2,151726,7,12,4,1,3,1,1,0,0,40,39,0
44,4,48087,9,13,2,4,0,0,0,0,0,40,39,1
34,4,346275,1,7,0,6,1,0,0,0,0,43,39,0
21,4,184543,11,9,4,12,1,0,1,0,0,40,39,0
38,7,149455,11,9,4,8,4,1,1,0,0,40,39,0
31,4,80933,11,9,2,3,0,0,0,0,0,52,39,0
37,4,127961,11,9,4,7,1,0,0,0,0,40,39,0
40,4,170019,11,9,4,8,1,0,0,0,0,40,0,0
31,4,247444,8,11,2,7,0,0,0,0,0,40,4,0
26,4,195734,11,9,4,1,3,0,1,2354,0,40,39,0
25,4,201413,15,10,4,8,4,1,1,0,0,40,39,0
27,4,159724,9,13,4,4,1,0,1,0,0,40,39,0
47,1,229646,11,9,3,1,1,1,1,0,0,40,33,0
35,6,185621,9,13,4,10,3,0,1,0,0,40,39,0
39,4,30916,11,9,2,3,0,0,0,0,0,40,39,0
34,4,224358,0,6,4,8,4,1,1,0,0,40,39,0
32,4,185410,11,9,4,1,1,0,1,0,0,40,39,0
26,4,276967,15,10,2,12,0,0,0,0,0,40,39,0
33,4,280111,1,7,4,1,4,1,1,0,0,38,39,0
43,4,361280,0,6,2,3,0,1,0,0,0,42,3,0
30,6,85708,11,9,2,3,0,0,0,0,0,40,39,0
19,4,199480,0,6,4,6,3,0,0,0,0,25,39,0
39,4,108140,12,14,2,4,0,0,0,0,0,50,39,1
61,4,178312,7,12,2,4,0,0,0,0,0,42,39,0
24,4,140001,9,13,4,4,1,0,0,0,0,40,39,0
37,4,272950,11,9,2,4,0,0,0,0,0,40,39,0
33,4,126223,11,9,5,7,4,1,1,0,0,40,39,0
18,4,27920,1,7,4,4,3,0,1,0,0,25,39,0
37,4,202027,12,14,2,1,0,0,0,7688,0,50,39,1
31,4,234976,1,7,4,1,4,0,1,0,0,48,39,0
44,4,120277,9,13,2,10,0,0,0,15024,0,50,22,1
20,4,184756,15,10,4,1,3,0,1,0,0,12,39,0
30,4,104052,11,9,4,7,1,0,0,0,1741,42,39,0
61,5,148577,11,9,2,12,0,0,0,0,0,55,39,1
46,4,98012,8,11,0,1,1,0,1,0,0,40,39,0
39,4,52645,15,10,0,12,4,0,1,0,0,40,39,0
47,7,118447,9,13,2,10,0,0,0,0,0,60,39,1
40,6,45093,11,9,0,3,1,0,0,0,0,45,2,0
25,4,323229,9,13,4,1,1,0,0,0,0,40,39,0
36,6,180686,14,15,2,10,0,0,0,0,0,50,39,0
29,0,410351,9,13,4,0,1,0,0,0,0,40,39,0
65,2,125768,15,10,0,1,1,0,1,0,0,28,39,0
41,5,230168,15,10,2,12,0,0,0,0,0,91,39,0
43,4,191712,9,13,4,1,1,0,0,0,1741,40,39,0
21,4,132243,7,12,4,8,3,0,1,0,0,5,39,0
58,1,243929,9,13,4,10,1,0,0,0,0,48,39,0
46,4,326857,12,14,2,12,0,0,0,0,2415,65,39,1
38,4,65382,15,10,2,3,0,0,0,0,0,40,39,1
36,4,117312,7,12,0,13,1,0,1,0,0,60,39,0
37,2,102936,9,13,0,10,4,0,1,0,0,55,39,0
37,4,256636,11,9,2,14,0,0,0,0,0,40,39,0
33,4,215306,8,11,4,8,1,0,0,0,0,40,5,0
23,4,442274,2,8,4,1,4,0,0,0,0,40,39,0
43,7,33331,14,15,2,10,0,0,0,0,1977,70,39,1
44,4,159960,15,10,0,1,4,0,1,0,0,40,39,0
22,2,237811,7,12,4,1,3,1,1,0,0,35,14,0
55,4,208019,4,3,2,7,0,0,0,0,0,40,26,0
59,2,100776,8,11,0,1,1,0,1,0,0,40,39,0
21,7,39236,15,10,4,13,1,0,1,0,0,50,39,0
34,4,176831,9,13,0,10,4,0,1,0,0,40,39,1
21,4,240517,15,10,4,7,3,0,1,0,0,70,39,0
43,1,197069,9,13,2,10,0,0,0,0,0,40,30,1
35,4,272019,1,7,2,3,0,0,0,0,2057,40,39,0
59,4,81973,12,14,2,4,0,1,0,0,0,40,39,1
33,4,251120,9,13,2,12,0,0,0,7688,0,50,39,1
43,4,167265,9,13,2,3,0,0,0,0,0,84,39,1
19,2,210308,15,10,4,1,3,0,1,0,1721,30,39,0
20,4,217421,11,9,2,1,2,0,1,0,0,40,39,0
32,0,640383,9,13,0,0,4,0,1,0,0,40,39,0
24,4,376393,8,11,4,12,1,0,1,0,0,40,39,0
59,4,322691,12,14,2,10,0,0,0,0,0,50,39,1
29,4,265638,15,10,4,8,4,1,1,0,0,40,39,0
19,4,533147,11,9,4,1,1,0,0,0,0,30,39,0
45,4,167617,15,10,2,8,0,0,0,0,0,40,39,0
27,4,152951,11,9,2,3,0,0,0,0,0,40,39,0
26,4,182308,15,10,2,10,0,0,0,0,0,40,39,0
35,4,189916,9,13,2,12,5,0,1,0,0,30,39,1
49,4,185385,12,14,2,10,0,0,0,0,0,50,39,1
40,4,205706,11,9,2,4,5,0,1,0,0,40,39,0
62,5,56248,9,13,2,5,0,0,0,0,2415,60,39,1
23,4,386019,6,5,4,5,4,0,0,0,0,70,39,0
24,4,258700,4,3,4,5,2,1,0,0,0,40,26,0
27,6,66473,9,13,2,4,0,0,0,0,0,50,39,0
17,0,280670,0,6,4,0,3,0,1,0,0,40,39,0
58,4,111394,9,13,2,10,0,0,0,0,0,40,39,1
59,4,159008,7,12,2,3,0,0,0,7298,0,20,39,1
41,5,495061,10,16,2,10,0,0,0,99999,0,70,39,1
55,4,157932,11,9,0,6,1,0,0,0,0,40,39,0
22,7,24395,15,10,2,1,5,0,1,0,0,20,39,0
20,4,278391,15,10,4,1,3,0,0,0,0,25,27,0
35,4,22463,11,9,2,3,0,0,0,0,0,40,39,0
23,4,140764,8,11,4,8,3,0,1,0,0,15,39,0
50,1,251585,9,13,0,4,1,0,0,0,0,55,39,1
31,4,109020,9,13,4,10,4,1,0,0,0,40,39,0
42,4,170230,9,13,0,4,1,0,1,0,0,55,39,1
61,4,120939,14,15,2,14,0,0,0,0,0,5,39,1
28,4,180299,11,9,2,14,0,0,0,0,0,70,39,0
42,4,110028,11,9,2,3,0,0,0,0,0,40,39,0
40,4,25005,9,13,2,10,0,0,0,15024,0,99,39,1
26,4,97698,12,14,4,4,1,0,0,0,0,32,39,0
23,0,146399,9,13,4,0,1,0,0,0,0,55,39,0
26,4,160261,12,14,4,10,1,1,0,0,0,20,19,0
44,0,195488,2,8,5,0,1,0,1,0,0,36,33,0
26,5,66872,2,8,2,12,0,1,0,0,0,98,6,0
34,4,202046,11,9,2,3,0,0,0,0,0,35,39,1
33,4,137310,11,9,4,7,3,0,1,0,0,40,0,0
23,4,289982,11,9,4,12,1,0,1,0,0,40,39,0
34,4,306215,8,11,4,6,1,1,0,0,0,40,39,0
57,4,47857,11,9,2,14,0,0,0,0,0,40,39,1
23,4,152189,7,12,4,8,1,0,0,0,0,40,39,0
18,4,180039,2,8,4,12,3,0,1,0,0,20,39,0
44,4,176063,9,13,2,4,0,0,0,0,0,45,39,0
32,4,186788,11,9,2,14,0,0,0,0,0,40,39,0
45,6,77132,15,10,4,12,1,0,0,0,0,55,39,0
43,4,168071,11,9,2,4,0,0,0,0,0,44,39,0
52,4,185407,8,11,2,3,0,0,0,0,0,48,31,1
46,4,58126,11,9,2,3,0,0,0,0,0,40,39,0
58,4,236596,15,10,2,4,0,0,0,0,0,40,39,1
28,4,31842,9,13,4,4,3,0,0,0,0,40,39,0
48,4,199058,12,14,2,4,0,0,0,0,0,40,39,1
28,4,37359,9,13,2,12,0,0,0,0,0,60,39,1
39,4,160916,7,12,2,13,5,0,1,0,0,45,39,0
22,4,150175,15,10,4,1,3,0,1,0,0,20,39,0
60,4,210064,11,9,0,11,1,0,0,0,0,40,39,0
29,4,253856,9,13,2,14,0,0,0,0,0,20,39,0
30,4,243841,11,9,0,8,2,1,1,0,0,40,35,0
65,4,361721,8,11,2,14,0,0,0,0,0,20,39,0
42,4,195755,11,9,5,3,4,0,0,0,0,40,39,0
59,4,221336,0,6,6,8,2,1,1,0,0,40,30,0
43,7,506329,9,13,2,10,0,1,0,15024,0,40,0,1
35,4,177121,11,9,0,8,1,0,1,0,0,35,39,0
38,4,216129,9,13,0,8,1,1,1,0,0,60,0,0
46,4,155664,15,10,4,6,1,0,0,0,0,40,39,0
44,4,523484,9,13,2,4,0,1,0,0,0,40,39,1
70,4,315868,9,13,0,1,1,0,0,0,0,40,39,0
39,4,180667,15,10,2,7,0,0,0,0,0,40,39,0
37,4,194004,1,7,2,3,0,0,0,0,0,25,39,0
32,4,244147,11,9,4,3,4,0,0,0,0,10,39,0
52,4,125932,5,4,6,8,1,0,1,0,0,40,39,0
66,5,249043,9,13,2,12,0,0,0,5556,0,26,39,1
42,6,32185,9,13,2,5,0,0,0,0,0,60,39,1
51,6,290290,9,13,2,10,0,0,0,0,0,45,39,1
35,4,178322,9,13,2,12,0,0,0,0,0,40,39,1
22,4,200318,7,12,4,1,1,0,1,0,0,15,39,0
47,4,97419,11,9,2,11,5,1,1,0,0,40,39,0
51,6,111939,11,9,2,14,0,0,0,0,0,35,39,1
34,6,190290,11,9,2,3,0,0,0,0,0,40,39,1
17,0,256173,0,6,4,0,3,0,1,0,0,15,39,0
34,4,241360,11,9,2,10,0,0,0,0,0,40,0,0
22,4,416165,15,10,4,12,4,0,1,0,0,32,39,0
62,6,136684,11,9,6,1,2,0,1,0,0,30,39,0
58,4,200040,11,9,2,3,0,0,0,0,0,40,39,0
35,4,174597,9,13,2,3,0,0,0,0,0,40,39,0
26,6,224361,5,4,2,14,0,0,0,0,0,75,39,0
33,0,316663,15,10,2,0,5,0,1,0,0,50,39,0
37,1,214542,15,10,0,1,4,1,1,0,0,40,39,0
35,4,92028,12,14,2,4,0,0,0,0,0,50,39,1
27,4,133929,9,13,4,10,4,0,1,0,0,36,0,0
20,4,415913,15,10,4,6,1,0,0,0,0,30,39,0
27,4,23940,11,9,4,6,2,1,0,0,0,40,39,0
25,4,240676,15,10,0,13,3,0,1,0,0,40,39,0
30,4,190511,11,9,2,7,0,0,0,0,0,40,39,1
35,4,187329,9,13,4,10,1,0,1,0,0,40,39,0
44,4,171424,9,13,2,10,0,0,0,0,0,40,39,1
32,4,216145,15,10,4,3,1,0,0,4650,0,45,39,0
37,6,327164,15,10,2,3,0,0,0,0,0,70,0,0
37,4,326886,11,9,2,14,0,0,0,0,0,40,39,0
18,4,282609,4,3,4,6,2,0,0,0,0,30,16,0
43,7,206927,11,9,2,10,0,0,0,0,0,40,39,0
46,4,117849,12,14,2,4,0,0,0,0,0,55,39,1
36,2,139703,12,14,4,10,1,1,1,0,0,40,39,0
18,4,193166,6,5,4,12,3,0,1,0,0,42,39,0
45,4,51744,9,13,4,4,1,0,1,0,0,42,39,0
24,4,270075,9,13,2,1,5,0,1,0,0,50,39,0
34,4,117963,14,15,2,10,0,0,0,0,0,50,39,1
34,4,213226,9,13,2,10,0,0,0,0,0,40,20,1
40,4,215596,9,13,3,8,1,1,0,0,0,40,26,0
22,4,119592,7,12,4,6,1,1,0,0,2824,40,0,1
45,4,194772,15,10,2,14,0,0,0,0,0,55,39,0
46,7,162852,11,9,0,1,4,0,1,0,0,40,39,0
53,2,216931,15,10,2,11,0,0,0,4386,0,40,39,1
20,4,155818,11,9,4,8,3,0,1,0,0,20,39,0
21,4,109869,11,9,4,3,3,0,0,0,0,30,39,0
33,4,285131,11,9,2,3,0,0,0,0,0,40,39,0
30,4,108023,15,10,2,3,0,0,0,0,0,40,39,0
31,4,87054,11,9,2,3,0,0,0,0,0,50,39,0
34,4,213887,15,10,2,3,0,0,0,0,0,40,39,0
35,4,409200,7,12,4,11,1,0,0,0,0,40,39,0
27,4,38606,9,13,4,12,1,0,0,0,1504,45,39,0
61,2,167670,9,13,3,10,1,0,0,0,0,40,39,0
45,4,34127,9,13,2,10,0,0,0,0,0,50,39,1
57,4,300104,11,9,2,3,0,0,0,0,0,84,39,1
42,6,175674,11,9,2,12,0,0,0,0,0,60,39,0
19,4,109005,15,10,4,10,3,0,1,0,0,40,39,0
24,4,132327,15,10,3,12,4,1,1,0,0,30,7,0
39,4,287306,15,10,5,1,4,1,1,0,0,40,39,0
30,4,116508,11,9,2,3,0,0,0,0,0,40,11,0
48,4,125892,9,13,2,13,0,0,0,0,0,40,39,1
37,4,218955,11,9,2,8,0,0,0,0,0,40,39,0
33,4,170769,10,16,0,12,1,0,0,99999,0,60,39,1
50,4,226735,15,10,2,11,0,1,0,0,0,70,39,1
26,4,130620,7,12,3,3,2,1,1,0,0,40,0,0
35,6,278632,11,9,2,3,0,0,0,0,0,40,39,0
48,4,125421,12,14,0,4,4,0,1,0,0,40,39,1
38,4,186325,15,10,2,4,5,0,1,0,0,38,39,1
67,0,184506,1,7,2,0,0,0,0,0,419,3,39,0
44,2,177937,10,16,2,10,0,0,0,0,0,36,39,1
35,4,188041,15,10,2,4,0,0,0,0,0,50,39,0
49,4,133669,15,10,2,1,0,0,0,0,0,40,39,1
19,4,271446,15,10,4,8,3,0,1,0,0,25,39,0
18,4,243900,11,9,4,1,3,0,1,0,0,15,39,0
21,0,177287,15,10,4,0,3,0,1,0,0,40,39,0
42,5,287037,2,8,0,3,1,0,0,0,0,10,39,0
37,4,230408,11,9,0,8,1,1,1,0,0,20,39,0
38,4,85074,7,12,0,1,4,0,1,0,0,40,39,0
46,6,231347,15,10,5,10,1,0,0,0,0,20,39,0
90,4,51744,11,9,4,8,1,1,0,0,2206,40,39,0
26,2,190350,9,13,4,10,3,1,1,0,0,35,39,0
19,7,73009,15,10,4,1,3,0,0,0,0,15,39,0
35,4,139647,15,10,0,4,1,0,1,0,0,40,39,1
44,4,378251,11,9,2,1,5,0,1,0,0,38,39,0
63,4,221072,9,13,2,3,0,0,0,0,0,49,0,0
34,4,133122,9,13,2,4,0,0,0,0,0,40,39,0
23,2,162551,9,13,4,10,3,1,1,0,0,35,3,0
60,4,325971,11,9,2,7,0,0,0,7688,0,40,39,1
23,4,145389,15,10,2,12,5,0,1,0,0,40,39,0
45,4,233799,3,2,2,7,0,0,0,0,0,40,26,0
41,2,488706,15,10,2,6,0,0,0,0,0,40,39,0
46,4,113390,12,14,2,1,0,0,0,0,1740,60,39,0
34,4,287737,9,13,4,12,1,0,1,0,0,40,39,0
23,4,188950,8,11,4,12,3,0,0,0,0,40,39,0
51,2,133336,12,14,2,10,0,0,0,15024,0,40,39,1
46,1,207022,9,13,2,4,0,0,0,7688,0,40,39,1
52,4,208137,8,11,2,1,0,0,0,0,0,40,39,0
40,4,214242,11,9,2,7,0,0,0,0,0,50,39,0
68,4,166149,11,9,6,1,1,0,1,0,2206,30,39,0
43,0,116632,15,10,2,0,0,0,0,0,0,45,39,1
41,4,51506,11,9,2,4,0,0,0,0,0,40,39,0
31,7,207505,10,16,2,10,0,0,0,0,1977,70,39,1
39,4,299828,4,3,5,12,4,1,1,0,0,30,33,0
34,4,155151,15,10,2,3,0,0,0,0,0,40,39,1
37,1,188069,15,10,2,1,0,0,0,0,0,40,30,1
38,2,188612,15,10,2,3,0,0,0,0,0,45,39,0
35,0,253860,11,9,0,0,4,0,1,0,0,20,39,0
38,0,177273,11,9,2,0,5,0,1,0,0,35,39,0
47,6,39986,9,13,2,12,0,0,0,0,0,40,39,0
27,4,167501,9,13,4,4,3,0,1,0,0,40,39,0
62,6,226546,14,15,2,10,0,0,0,0,0,16,39,0
34,4,191385,11,9,2,7,0,0,0,0,0,48,39,0
47,6,208407,9,13,2,10,0,0,0,0,2002,30,39,0
44,1,306440,11,9,0,3,1,0,0,0,0,40,39,0
21,4,121023,15,10,4,8,3,0,1,0,0,9,39,0
37,4,240837,11,9,0,8,1,0,1,0,0,30,39,0
30,4,331419,7,12,4,3,1,0,0,4787,0,50,39,1
22,4,269474,15,10,4,1,3,0,0,0,0,10,39,0
38,4,277022,15,10,0,1,4,0,1,0,0,40,4,0
43,2,311914,15,10,0,1,1,0,1,0,0,40,39,0
55,4,116442,11,9,4,12,1,0,0,0,0,38,39,0
45,4,207540,10,16,5,4,4,0,0,0,0,40,39,1
51,4,145114,11,9,0,1,1,0,1,0,0,40,39,0
29,4,153805,11,9,4,7,2,1,0,0,0,40,7,0
37,4,343721,9,13,2,10,0,0,0,0,0,40,39,1
48,4,273435,11,9,2,3,0,0,0,0,1579,40,39,0
24,1,312017,15,10,4,4,3,0,0,0,0,40,39,0
58,4,227800,3,2,5,5,1,1,0,0,0,50,39,0
45,4,137604,15,10,4,8,1,0,0,0,0,40,39,0
31,6,117346,15,10,2,12,0,0,0,0,0,48,39,0
40,7,174283,10,16,2,10,0,0,0,0,1887,50,39,1
