age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,,
0.410958904,-5,0.168654818,-16,0.6,-3,-4,-1,-1,-1,0,0,0.397959184,-40,0,0
0.232876712,-5,0.181590686,-13,0.866666667,-1,-5,-5,-2,-2,0,0,0.397959184,-40,1,0
0.232876712,-5,0.329347066,-9,0.666666667,-3,-4,-1,-1,-1,0,0,0.530612245,-40,0,0
0.301369863,-6,0.275403488,-12,0.533333333,-3,-5,-1,-1,-1,0.03103031,0,0.602040816,-40,0,1
0.219178082,-5,0.180840806,-1,0.333333333,-5,-9,-4,-1,-2,0,0,0.244897959,-40,0,0
0.164383562,-5,0.114080077,-16,0.6,-5,-13,-4,-1,-2,0,0,0.397959184,-40,0,0
0.246575342,-7,0.149287742,-12,0.533333333,-1,-6,-4,-1,-1,0,0,0.5,-40,0,0
0.328767123,-7,0.292221995,-10,0.8,-6,-4,-2,-1,-1,0,0,0.346938776,-40,0,0
0.123287671,-5,0.17051073,-2,0.4,-3,-4,-1,-1,-1,0,0,0.397959184,-40,0,0
0.589041096,-7,0.213985018,-16,0.6,-3,-5,-1,-1,-1,0,0,0.346938776,-5,0,0
0.01369863,-1,0.04614072,-12,0.533333333,-5,-1,-4,-1,-2,0,0,0.602040816,-40,0,0
0.520547945,-5,0.078178046,-12,0.533333333,-3,-8,-1,-1,-1,0,0,0.397959184,-40,0,0
0.561643836,-5,0.256499321,-9,0.666666667,-3,-4,-1,-1,-1,0,0.62816245,0.479591837,-40,0,1
0.232876712,-7,0.05418272,-12,0.533333333,-3,-13,-1,-1,-1,0,0.633155792,0.602040816,-40,0,1
0.698630137,-3,0.188055204,-13,0.866666667,-7,-11,-5,-2,-2,0,0,0.397959184,-40,1,1
0.547945205,-5,0.068889946,-12,0.533333333,-3,-7,-1,-1,-1,0,0,0.397959184,-40,0,0
0.315068493,-3,0.193649416,-8,0.733333333,-3,-5,-1,-1,-1,0,0,0.397959184,-40,0,1
0.246575342,-3,0.181527485,-16,0.6,-1,-2,-4,-1,-2,0,0,0.37755102,-40,0,0
0.890410959,-7,0.193638313,-12,0.533333333,-3,-4,-1,-1,-1,0,0,0.397959184,-6,0,0
0.246575342,-5,0.055069253,-9,0.666666667,-3,-4,-1,-1,-1,0,0,0.5,-40,0,0
0.684931507,-7,0.204187033,-12,0.533333333,-3,-6,-1,-1,-1,0.01797018,0,0.193877551,-40,0,0
0.479452055,-6,0.273735473,-11,1,-3,-11,-1,-1,-1,1,0,0.653061224,-40,0,1
0.109589041,-5,0.149461973,-12,0.533333333,-5,-4,-4,-1,-1,0,0,0.397959184,-40,0,0
0.260273973,-5,0.155114263,-12,0.533333333,-3,-15,-1,-2,-1,0,0,0.397959184,-40,1,0
0.643835616,-5,0.025595869,-11,1,-7,-11,-2,-1,-1,0,0,0.806122449,-40,0,1
0.726027397,-7,0.01925263,-10,0.8,-3,-11,-1,-1,-1,0.200512005,0,0.346938776,-40,0,1
0.465753425,-5,0.098567455,-12,0.533333333,-1,-2,-2,-1,-2,0,0,0.37755102,-40,0,0
0.109589041,-5,0.383566511,-12,0.533333333,-5,-7,-3,-1,-1,0,0,0.397959184,-27,0,0
0.246575342,-5,0.153011522,-12,0.533333333,-3,-4,-1,-1,-1,0,0.791278296,0.397959184,-40,0,0
0.246575342,-5,0.098926168,-16,0.6,-3,-13,-1,-1,-1,0,0,0.459183673,-40,0,0
0.205479452,-7,0.150762735,-12,0.533333333,-3,-6,-1,-1,-1,0,0,0.397959184,-23,0,0
0.315068493,-5,0.209708648,-13,0.866666667,-3,-5,-1,-1,-1,0,0,0.5,-40,0,1
0.219178082,-7,0.144473303,-10,0.8,-5,-15,-2,-1,-1,0,0,0.397959184,-1,0,0
0,-5,0.363177103,-1,0.333333333,-5,-9,-3,-1,-1,0,0,0.397959184,-27,0,0
0.191780822,-5,0.137021471,-12,0.533333333,-3,-15,-1,-1,-1,0,0,0.653061224,-40,0,0
0.547945205,-6,0.207909106,-16,0.6,-3,-5,-1,-1,-1,0,0,0.397959184,-40,0,1
0.671232877,-5,0.096826843,-10,0.8,-3,-11,-1,-1,-1,0,0,0.397959184,-40,0,1
0.136986301,-2,0.155969195,-8,0.733333333,-3,-2,-1,-1,-1,0.040640406,0,0.397959184,-9,0,0
0.493150685,-5,0.070115548,-12,0.533333333,-5,-2,-3,-1,-1,0,0,0.346938776,-40,0,0
0.780821918,-7,0.025477152,-12,0.533333333,-7,-9,-2,-1,-1,0,0,0.193877551,-40,0,0
0.301369863,-2,0.189362798,-8,0.733333333,-5,-5,-2,-1,-1,0,0,0.418367347,-40,0,0
0.095890411,-5,0.107801748,-10,0.8,-5,-13,-4,-2,-1,0,0,0.397959184,-40,1,0
0.287671233,-3,0.160260084,-10,0.8,-3,-5,-1,-1,-1,0,0,0.397959184,-40,0,1
0.178082192,-5,0.115951362,-16,0.6,-3,-13,-1,-1,-1,0,0,0.397959184,-40,0,0
0.479452055,-5,0.111187314,-10,0.8,-3,-11,-1,-1,-1,0,0.633155792,0.397959184,-40,0,1
0.410958904,-7,0.012184279,-16,0.6,-3,-6,-1,-1,-1,0,0,0.867346939,-40,0,0
0.164383562,-5,0.158052292,-12,0.533333333,-5,-5,-2,-1,-2,0,0,0.37755102,-40,0,0
0.082191781,-5,0.204484252,-8,0.733333333,-3,-7,-1,-1,-1,0,0,0.244897959,-40,0,0
0.520547945,-5,0.088422714,-12,0.533333333,-3,-4,-1,-1,-1,0.076880769,0,0.397959184,-40,0,1
0.575342466,-7,0.108628496,-9,0.666666667,-5,-5,-2,-1,-1,0,0,0.346938776,-40,0,1
0.054794521,-7,0.260575837,-16,0.6,-5,-9,-4,-1,-1,0,0,0.295918367,-40,0,0
0.315068493,-5,0.206606636,-16,0.6,-3,-11,-1,-1,-1,0,0,0.397959184,-40,0,1
0.438356164,-7,0.12103996,-16,0.6,-3,-4,-1,-1,-1,0,0,0.653061224,-32,0,0
0.287671233,-3,0.168443007,-10,0.8,-3,-4,-1,-1,-1,0,0.579227696,0.397959184,-40,0,0
0.02739726,-5,0.324501026,-12,0.533333333,-5,-2,-4,-1,-2,0,0,0.193877551,-40,0,0
0.082191781,-2,0.022064256,-16,0.6,-5,-4,-5,-2,-1,0,0,0.397959184,-40,1,0
0.068493151,-5,0.032639452,-16,0.6,-5,-4,-4,-1,-1,0,0,0.295918367,-40,0,0
0.301369863,-5,0.138716816,-16,0.6,-3,-6,-1,-1,-1,0,0,0.5,-40,0,1
0.506849315,-5,0.063636511,-11,1,-3,-11,-1,-1,-1,0,0.658122503,0.5,-40,0,1
0.273972603,-5,0.180310423,-12,0.533333333,-3,-15,-1,-1,-1,0,0,0.418367347,-40,0,0
0.109589041,-5,0.169750601,-12,0.533333333,-5,-4,-3,-1,-1,0,0,0.397959184,-40,0,0
0.260273973,-5,0.156666123,-12,0.533333333,-3,-9,-1,-2,-1,0,0,0.397959184,-40,1,0
0.205479452,-5,0.017003842,-16,0.6,-3,-15,-1,-1,-1,0,0,0.5,-40,0,1
0.315068493,-5,0.183426955,-8,0.733333333,-3,-11,-1,-1,-1,0.07298073,0,0.357142857,-40,0,1
0.164383562,-5,0.126125995,-12,0.533333333,-3,-5,-1,-1,-1,0,0,0.397959184,-5,0,0
0.082191781,-5,0.178896924,-12,0.533333333,-3,-8,-1,-2,-1,0,0,0.397959184,-27,1,0
0.589041096,-5,0.145546879,-12,0.533333333,-1,-8,-2,-1,-1,0.046500465,0,0.397959184,-40,0,0
0.301369863,-5,0.152822771,-13,0.866666667,-5,-4,-2,-1,-2,0,0,0.5,-40,0,0
0.493150685,-1,0.043176214,-6,0.2,-6,-1,-2,-1,-1,0,0,0.397959184,-40,0,0
0,-1,0.190723344,-2,0.4,-5,-1,-4,-1,-2,0,0,0.346938776,-40,0,0
0.150684932,-7,0.206020739,-2,0.4,-5,-13,-4,-1,-1,0,0,0.397959184,-40,0,0
0.369863014,-6,0.049354616,-13,0.866666667,-3,-13,-1,-1,-1,0,0,0.5,-1,0,1
0.02739726,-5,0.140958771,-12,0.533333333,-5,-8,-4,-2,-2,0,0,0.397959184,-40,1,0
0.602739726,-5,0.182515653,-12,0.533333333,-1,-2,-5,-2,-2,0,0,0.397959184,-40,1,0
0.04109589,-1,0.088841212,-16,0.6,-5,-1,-4,-1,-2,0,0,0.397959184,-40,0,0
0.479452055,-5,0.224405626,-10,0.8,-3,-9,-1,-1,-1,0,0,0.397959184,-6,0,0
0.123287671,-5,0.199586114,-10,0.8,-3,-13,-6,-1,-2,0.051780518,0,0.418367347,-40,0,1
0.260273973,-1,0.16366444,-12,0.533333333,-7,-1,-2,-1,-2,0,0,0.030612245,-40,0,0
0.02739726,-5,0.046788965,-12,0.533333333,-5,-7,-4,-1,-1,0,0,0.295918367,-40,0,0
0.095890411,-5,0.270573676,-10,0.8,-3,-11,-6,-1,-2,0,0,0.397959184,-40,0,0
0.068493151,-5,0.254179645,-10,0.8,-5,-2,-4,-1,-2,0,0,0.397959184,-40,0,0
0.342465753,-7,0.012001507,-9,0.666666667,-3,-5,-1,-1,-1,0,0,0.602040816,-40,0,0
0.315068493,-5,0.087853044,-10,0.8,-5,-13,-4,-1,-1,0,0,0.397959184,-40,0,0
0.328767123,-5,0.127729954,-10,0.8,-1,-14,-2,-1,-2,0,0,0.295918367,-1,0,0
0.342465753,-7,0.016037026,-15,0.933333333,-1,-11,-5,-1,-1,0.074300743,0,0.397959184,-40,0,1
0.246575342,-5,0.008828606,-16,0.6,-3,-5,-1,-1,-1,0,0,0.397959184,-40,0,1
0.328767123,-5,0.154474558,-9,0.666666667,-3,-8,-1,-1,-1,0,0,0.397959184,-40,0,0
0.465753425,-5,0.279128977,-4,0.066666667,-3,-9,-1,-1,-1,0,0,0.540816327,-27,0,0
0.164383562,-5,0.103793559,-9,0.666666667,-5,-2,-4,-1,-2,0,0,0.397959184,-40,0,0
0.150684932,-7,0.239679106,-16,0.6,-5,-8,-2,-2,-1,0,0,0.397959184,-40,1,0
0.273972603,-5,0.279151183,-13,0.866666667,-3,-11,-1,-1,-1,0,0,0.5,-40,0,1
0.452054795,-6,0.091960306,-2,0.4,-5,-5,-3,-1,-1,0,0.813581891,0.397959184,-40,0,1
0.369863014,-3,0.009576779,-16,0.6,-3,-5,-1,-1,-1,0,0,0.397959184,-40,0,1
0,-5,0.090787657,-2,0.4,-5,-7,-4,-1,-1,0,0,0.163265306,-40,0,0
0.246575342,-5,0.035174356,-12,0.533333333,-3,-4,-1,-1,-1,0,0,0.397959184,-40,0,0
0.301369863,-5,0.080941843,-12,0.533333333,-3,-13,-1,-1,-1,0,0,0.397959184,-40,0,0
0.465753425,-3,0.101875299,-16,0.6,-3,-5,-1,-2,-1,0,0,0.397959184,-40,1,1
0.068493151,-5,0.117880725,-16,0.6,-3,-13,-6,-1,-2,0,0,0.295918367,-12,0,0
0.479452055,-5,0.189210772,-10,0.8,-3,-11,-1,-1,-1,0,0,0.397959184,-40,0,1
0.273972603,-5,0.148248328,-5,0.133333333,-5,-2,-3,-1,-2,0,0,0.397959184,-27,0,0
0.315068493,-7,0.136607243,-10,0.8,-3,-13,-1,-1,-1,0,0,0.448979592,-40,0,1
0.424657534,-5,0.115493576,-13,0.866666667,-3,-5,-1,-1,-1,0,0,0.397959184,-40,0,1
0.287671233,-1,0.30037588,-9,0.666666667,-5,-1,-4,-1,-1,0,0,0.142857143,-40,0,0
0.575342466,-3,0.169817219,-16,0.6,-6,-12,-2,-1,-1,0,0,0.397959184,-40,0,1
0.410958904,-5,0.152900492,-11,1,-3,-11,-1,-1,-1,0,0,0.397959184,-21,0,1
0.219178082,-5,0.206937165,-16,0.6,-5,-2,-5,-1,-2,0,0,0.346938776,-34,0,0
0.191780822,-5,0.13205586,-10,0.8,-3,-11,-1,-1,-1,0.076880769,0,0.397959184,-3,0,1
0.205479452,-5,0.182687323,-16,0.6,-5,-8,-4,-2,-2,0,0,0.397959184,-40,1,0
0.136986301,-5,0.124570719,-16,0.6,-3,-13,-1,-1,-1,0,0,0.397959184,-40,0,0
0.479452055,-3,0.013963324,-16,0.6,-3,-12,-1,-1,-1,0.031370314,0,0.418367347,-40,0,0
0.493150685,-5,0.094210802,-11,1,-3,-11,-6,-1,-2,1,0,0.367346939,-40,0,1
0.739726027,-1,0.087454189,-16,0.6,-7,-1,-2,-1,-2,0,0,0.132653061,-3,0,0
0.164383562,-5,0.078511137,-12,0.533333333,-3,-7,-1,-1,-1,0,0,0.418367347,-40,0,0
0.232876712,-5,0.143093967,-2,0.4,-3,-8,-1,-1,-1,0,0,0.397959184,-40,0,0
0.232876712,-5,0.248624721,-7,0.266666667,-1,-9,-5,-1,-2,0,0,0.397959184,-40,0,0
0.123287671,-5,0.237889812,-12,0.533333333,-5,-7,-4,-1,-2,0,0,0.397959184,-40,0,0
0.109589041,-5,0.23465798,-10,0.8,-5,-2,-2,-1,-2,0,0,0.397959184,-40,0,0
0.589041096,-5,0.160734097,-16,0.6,-5,-11,-5,-1,-1,0,0,0.397959184,-40,0,1
0.150684932,-5,0.138674966,-12,0.533333333,-5,-9,-4,-1,-2,0,0,0.316326531,-40,0,0
0.479452055,-7,0.137728647,-1,0.333333333,-3,-4,-1,-1,-1,0,0,0.346938776,-40,0,0
0.164383562,-3,0.058610261,-12,0.533333333,-5,-7,-5,-2,-1,0,0.529294274,0.448979592,-40,1,0
0.479452055,-5,0.088765199,-12,0.533333333,-1,-2,-2,-1,-2,0,0,0.397959184,-40,0,0
0.424657534,-5,0.206405074,-16,0.6,-5,-7,-2,-1,-1,0,0,0.397959184,-40,0,0
0.342465753,-5,0.150978816,-16,0.6,-3,-14,-6,-1,-2,0,0,0.397959184,-40,0,1
0.602739726,-7,0.180223307,-8,0.733333333,-4,-5,-2,-1,-2,0,0,0.908163265,-40,0,0
0.136986301,-5,0.145072012,-10,0.8,-3,-5,-1,-1,-1,0,0.658122503,0.5,-40,0,1
0.082191781,-5,0.220707467,-9,0.666666667,-5,-4,-4,-1,-1,0,0,0.326530612,-40,0,0
0.342465753,-8,0.059479713,-12,0.533333333,-3,-5,-1,-1,-1,0,0,0.397959184,-40,0,1
0.479452055,-5,0.152556299,-12,0.533333333,-3,-8,-1,-1,-1,0,0,0.397959184,-40,0,1
0.369863014,-5,0.137091505,-12,0.533333333,-3,-4,-1,-1,-1,0,0,0.397959184,-40,0,1
0.602739726,-1,0.094699335,-1,0.333333333,-1,-1,-2,-1,-2,0,0,0.397959184,-40,0,0
0.602739726,-7,0.321733813,-12,0.533333333,-3,-6,-1,-1,-1,0,0,0.397959184,-40,0,0
0.136986301,-7,0.268820253,-9,0.666666667,-5,-11,-3,-1,-1,0,0,0.295918367,-40,0,0
0.205479452,-7,0.041333968,-10,0.8,-3,-5,-1,-2,-1,0,0,0.397959184,-1,1,0
0.671232877,-6,0.157190527,-10,0.8,-3,-5,-1,-1,-1,0.106051061,0,0.397959184,-40,0,1
0.315068493,-5,0.119596568,-4,0.066666667,-4,-8,-5,-1,-2,0,0,0.397959184,-7,0,0
0.328767123,-5,0.120338762,-16,0.6,-3,-11,-1,-1,-1,0,0,0.397959184,-40,0,0
0.424657534,-5,0.123973718,-12,0.533333333,-3,-2,-6,-1,-2,0,0,0.397959184,-40,0,1
0.479452055,-5,0.08364073,-16,0.6,-1,-13,-3,-1,-2,0,0,0.193877551,-40,0,1
0.191780822,-5,0.146695614,-16,0.6,-1,-13,-4,-1,-2,0,0,0.346938776,-40,0,0
0.095890411,-5,0.267966175,-9,0.666666667,-3,-4,-1,-1,-1,0,0,0.448979592,-40,0,0
0.424657534,-5,0.110613373,-12,0.533333333,-7,-8,-2,-1,-2,0,0,0.479591837,-40,0,0
0.232876712,-8,0.02621593,-11,1,-5,-11,-2,-1,-2,0,0,0.602040816,-40,0,0
0.287671233,-5,0.133153351,-12,0.533333333,-3,-5,-1,-1,-1,0,0,0.397959184,-40,0,0
0.520547945,-2,0.06414725,-13,0.866666667,-3,-5,-1,-2,-1,0,0,0.602040816,-40,1,1
0.424657534,-5,0.307123952,-4,0.066666667,-3,-6,-1,-1,-1,0.037810378,0,0.5,-27,0,0
0.219178082,-5,0.07308347,-8,0.733333333,-1,-2,-2,-1,-2,0,0.292942743,0.397959184,-40,0,0
0.178082192,-5,0.115982963,-7,0.266666667,-5,-6,-3,-2,-1,0,0,0.397959184,-40,1,0
0.547945205,-5,0.051575219,-12,0.533333333,-3,-9,-1,-1,-1,0,0,0.295918367,-40,0,0
0.328767123,-5,0.177966833,-12,0.533333333,-3,-8,-1,-1,-1,0,0,0.397959184,-40,0,0
0.01369863,-5,0.333360379,-12,0.533333333,-3,-2,-6,-1,-2,0,0,0.397959184,-40,0,0
0.452054795,-5,0.311719746,-12,0.533333333,-3,-15,-1,-2,-1,0,0,0.397959184,-40,1,0
0.04109589,-5,0.022201762,-12,0.533333333,-5,-7,-4,-1,-1,0,0,0.397959184,-40,0,0
0.136986301,-2,0.149099844,-12,0.533333333,-6,-5,-5,-2,-2,0,0,0.397959184,-40,1,0
0.068493151,-5,0.159148928,-12,0.533333333,-3,-10,-6,-1,-2,0.045080451,0,0.397959184,-40,0,0
0.602739726,-5,0.126939932,-10,0.8,-3,-13,-1,-1,-1,0,0,0.397959184,-40,0,1
0.109589041,-5,0.017740912,-9,0.666666667,-5,-11,-2,-1,-2,0,0,0.357142857,-3,0,0
0.328767123,-5,0.116807148,-12,0.533333333,-3,-13,-1,-1,-1,0.028290283,0,0.397959184,-40,0,0
0.534246575,-5,0.10293094,-16,0.6,-3,-5,-1,-1,-1,0,0,0.448979592,-40,0,0
0.342465753,-5,0.170068318,-9,0.666666667,-3,-2,-1,-1,-1,0.024070241,0,0.397959184,-40,0,0
0.219178082,-5,0.263998982,-12,0.533333333,-1,-13,-2,-1,-2,0,0,0.5,-40,0,0
0.082191781,-5,0.153577776,-12,0.533333333,-3,-2,-6,-1,-2,0.039080391,0,0.397959184,-40,0,0
0.328767123,-5,0.20431002,-16,0.6,-3,-4,-1,-1,-1,0,0,0.479591837,-40,0,1
0.397260274,-5,0.30385454,-16,0.6,-3,-13,-1,-1,-1,0,0,0.397959184,-40,0,1
0.260273973,-5,0.056266671,-16,0.6,-3,-13,-1,-1,-1,0,0,0.397959184,-40,0,0
0.342465753,-3,0.216396935,-16,0.6,-3,-4,-1,-2,-1,0,0,0.397959184,-40,1,0
0.04109589,-5,0.156917222,-16,0.6,-5,-13,-4,-1,-1,0,0,0.295918367,-1,0,0
0.02739726,-5,0.077773213,-6,0.2,-5,-15,-5,-1,-1,0,0,0.244897959,-14,0,0
0.02739726,-5,0.089478355,-3,0.466666667,-5,-13,-4,-1,-2,0,0,0.173469388,-40,0,0
0.068493151,-5,0.08037986,-12,0.533333333,-5,-11,-4,-1,-2,0,0,0.193877551,-40,0,0
0.054794521,-5,0.009818483,-9,0.666666667,-5,-8,-2,-1,-1,0,0,0.295918367,-40,0,0
0.068493151,-5,0.237613091,-2,0.4,-6,-4,-2,-1,-1,0,0,0.397959184,-40,0,0
0.109589041,-5,0.081692578,-12,0.533333333,-5,-2,-4,-1,-2,0,0,0.397959184,-40,0,0
0.465753425,-2,0.050106205,-12,0.533333333,-3,-5,-1,-1,-1,0,0,0.571428571,-40,0,1
0.136986301,-5,0.140747814,-16,0.6,-5,-2,-4,-1,-1,0,0,0.295918367,-40,0,0
0.315068493,-5,0.063713378,-16,0.6,-1,-2,-5,-1,-2,0.009140091,0,0.397959184,-40,0,0
0.178082192,-5,0.083995173,-12,0.533333333,-3,-8,-1,-1,-1,0,0,0.602040816,-22,0,1
0.410958904,-2,0.00613826,-10,0.8,-3,-4,-1,-1,-1,0,0.579227696,0.397959184,-40,0,0
0.01369863,-5,0.118525554,-12,0.533333333,-5,-9,-4,-1,-2,0,0,0.071428571,-40,0,0
0.452054795,-2,0.147331048,-16,0.6,-3,-5,-1,-1,-1,0,0,0.397959184,-40,0,0
0.109589041,-5,0.157237501,-16,0.6,-3,-13,-1,-1,-1,0,0,0.43877551,-40,0,1
0.301369863,-6,0.094730935,-13,0.866666667,-1,-5,-2,-2,-1,0,0,1,-25,1,1
0.410958904,-5,0.03251134,-15,0.933333333,-3,-11,-6,-1,-2,0,0.633155792,0.602040816,-17,0,1
0.123287671,-5,0.045668414,-12,0.533333333,-3,-4,-1,-1,-1,0,0,0.397959184,-40,0,0
0.246575342,-5,0.065340397,-6,0.2,-3,-8,-1,-1,-1,0,0,0.397959184,-1,0,1
0.136986301,-5,0.03119606,-16,0.6,-3,-15,-1,-1,-1,0,0,0.479591837,-40,0,0
0.397260274,-5,0.087855606,-10,0.8,-6,-11,-5,-2,-2,0,0,0.357142857,-40,1,0
0.095890411,-5,0.307881519,-12,0.533333333,-6,-9,-2,-1,-2,0,0,0.551020408,-40,0,0
0.630136986,-5,0.075708052,-12,0.533333333,-1,-13,-2,-1,-2,0,0,0.397959184,-40,0,0
0.643835616,-1,0.140740981,-1,0.333333333,-3,-1,-1,-1,-1,0,0,0.56122449,-40,0,1
0.589041096,-3,0.074596042,-9,0.666666667,-1,-11,-5,-1,-1,0,0,0.397959184,-40,0,1
0.712328767,-1,0.158706516,-15,0.933333333,-3,-1,-6,-1,-2,0,0,0.244897959,-1,0,0
0.383561644,-5,0.157538137,-10,0.8,-3,-13,-1,-1,-1,0,0.633155792,0.448979592,-40,0,1
0.219178082,-5,0.035463034,-13,0.866666667,-3,-5,-1,-1,-1,0,0,0.397959184,-40,0,1
0.136986301,-5,0.331343046,-12,0.533333333,-5,-2,-2,-2,-2,0,0,0.397959184,-40,1,0
0.767123288,-7,0.075791752,-6,0.2,-3,-6,-1,-1,-1,0.064180642,0,1,-40,0,1
0.273972603,-5,0.636229313,-7,0.266666667,-3,-7,-1,-1,-1,0.037810378,0,0.5,-27,0,0
0.04109589,-5,0.022074505,-16,0.6,-5,-4,-4,-1,-1,0,0,0.397959184,-40,0,0
0.301369863,-5,0.197797674,-10,0.8,-1,-5,-2,-1,-2,0,0,0.244897959,-40,0,0
0.520547945,-5,0.091558035,-1,0.333333333,-3,-4,-1,-2,-1,0,0,0.397959184,-40,1,1
0.575342466,-5,0.041094826,-3,0.466666667,-1,-15,-3,-2,-1,0,0,0.346938776,-40,1,0
0.082191781,-5,0.256881094,-12,0.533333333,-3,-13,-1,-1,-1,0,0,0.397959184,-40,0,0
0.232876712,-5,0.210778808,-12,0.533333333,-3,-8,-1,-1,-1,0,0,0.397959184,-40,0,0
0.150684932,-7,0.020762641,-16,0.6,-3,-6,-1,-1,-1,0,0,0.551020408,-40,0,0
0.369863014,-5,0.039035643,-12,0.533333333,-3,-15,-1,-1,-1,0,0,0.397959184,-40,0,1
0.232876712,-5,0.17732969,-16,0.6,-3,-2,-1,-1,-1,0,0,0.397959184,-40,0,0
0.109589041,-7,0.104779165,-8,0.733333333,-3,-2,-6,-1,-2,0,0,0.346938776,-40,0,1
0.054794521,-5,0.179392289,-9,0.666666667,-5,-5,-4,-1,-1,0,0,0.397959184,-40,0,0
0.273972603,-5,0.178229889,-5,0.133333333,-3,-8,-1,-1,-1,0,0,0.397959184,-27,0,0
0.287671233,-5,0.105852742,-9,0.666666667,-3,-14,-6,-1,-2,0,0,0.397959184,-40,0,1
0.301369863,-5,0.230940178,-12,0.533333333,-5,-4,-2,-1,-1,0,0.520639148,0.5,-40,0,1
0.054794521,-5,0.245157163,-16,0.6,-5,-9,-4,-1,-1,0,0,0.244897959,-40,0,0
0.109589041,-5,0.18202285,-9,0.666666667,-5,-9,-3,-2,-2,0,0,0.397959184,-1,1,0
0.109589041,-2,0.030989373,-10,0.8,-5,-14,-2,-1,-1,0,0,0.448979592,-40,0,0
0.273972603,-5,0.337719594,-16,0.6,-3,-4,-1,-1,-1,0,0,0.448979592,-40,0,0
0.520547945,-5,0.186162567,-12,0.533333333,-1,-13,-2,-1,-2,0,0,0.397959184,-10,0,0
0.178082192,-5,0.114156944,-12,0.533333333,-4,-2,-2,-1,-2,0,0,0.397959184,-40,0,0
0.575342466,-5,0.081134011,-12,0.533333333,-3,-15,-1,-1,-1,0,0,0.5,-40,0,0
0.369863014,-5,0.061212637,-12,0.533333333,-3,-2,-1,-1,-1,0,0,0.448979592,-40,0,0
0.109589041,-5,0.095967641,-16,0.6,-5,-9,-4,-1,-2,0,0,0.397959184,-40,0,0
0.602739726,-5,0.172673256,-7,0.266666667,-1,-13,-2,-1,-1,0,0,0.244897959,-40,0,0
0.315068493,-5,0.227691264,-12,0.533333333,-3,-15,-1,-1,-1,0,0,0.346938776,-40,0,0
0.424657534,-5,0.095102459,-16,0.6,-1,-2,-5,-1,-2,0,0,0.551020408,-40,0,0
0.575342466,-7,0.01604215,-12,0.533333333,-3,-15,-1,-1,-1,0,0,0.479591837,-40,0,0
0.205479452,-3,0.133294273,-8,0.733333333,-1,-5,-2,-2,-2,0,0,0.397959184,-40,1,0
0,-7,0.143099091,-1,0.333333333,-5,-6,-4,-1,-1,0,0,0.346938776,-40,0,0
0.219178082,-5,0.12754889,-12,0.533333333,-3,-7,-1,-1,-1,0.037810378,0,0.397959184,-40,0,0
0.109589041,-5,0.101543063,-9,0.666666667,-5,-2,-4,-1,-2,0,0,0.602040816,-40,0,0
0.301369863,-5,0.168131268,-12,0.533333333,-1,-8,-5,-1,-2,0,0,0.397959184,-40,0,0
0.095890411,-5,0.36548653,-10,0.8,-5,-14,-4,-1,-1,0,0,0.397959184,-40,0,0
0.575342466,-7,0.08625421,-16,0.6,-3,-4,-1,-1,-1,0,0,0.193877551,-40,0,1
0.465753425,-5,0.089698707,-10,0.8,-3,-11,-1,-1,-1,0,0,0.704081633,-40,0,1
0.369863014,-5,0.079541155,-13,0.866666667,-3,-11,-1,-1,-1,0,0,0.43877551,-40,0,1
0.301369863,-5,0.259353651,-12,0.533333333,-3,-4,-1,-1,-1,0,0,0.397959184,-40,0,0
0.383561644,-5,0.011113265,-12,0.533333333,-3,-11,-1,-2,-1,0,0,0.071428571,-40,1,0
0.301369863,-5,0.128917123,-16,0.6,-5,-15,-5,-1,-1,0,0,0.397959184,-40,0,0
0.191780822,-5,0.097216303,-12,0.533333333,-1,-11,-2,-1,-2,0,0,0.397959184,-40,0,0
0.369863014,-6,0.129859171,-12,0.533333333,-3,-15,-1,-1,-1,0,0,0.969387755,-40,0,0
0.054794521,-5,0.054652463,-16,0.6,-5,-13,-4,-1,-2,0,0,0.142857143,-40,0,0
0.232876712,-5,0.011624858,-10,0.8,-3,-6,-1,-1,-1,0,0,0.5,-40,0,1
0.246575342,-6,0.10391313,-15,0.933333333,-3,-11,-1,-1,-1,0,0,0.5,-40,0,1
0.01369863,-5,0.147875096,-16,0.6,-5,-9,-4,-1,-2,0,0,0.153061224,-40,0,0
0.452054795,-3,0.186151464,-12,0.533333333,-3,-7,-1,-1,-1,0,0,0.397959184,-40,0,0
0.123287671,-5,0.050854377,-2,0.4,-5,-8,-5,-1,-2,0,0,0.142857143,-40,0,0
0.301369863,-5,0.085161844,-10,0.8,-3,-5,-1,-1,-1,0,0,0.448979592,-40,0,1
0.410958904,-6,0.090841463,-10,0.8,-3,-5,-1,-1,-1,0,0,0.5,-6,0,1
0.808219178,-1,0.056092439,-1,0.333333333,-3,-1,-1,-1,-1,0.011730117,0,0.397959184,-40,0,0
0.356164384,-5,0.05977437,-16,0.6,-5,-5,-5,-1,-1,0,0,0.5,-40,0,0
0.383561644,-7,0.046074956,-16,0.6,-3,-5,-1,-1,-1,0,0,0.602040816,-40,0,0
0.273972603,-7,0.110687678,-11,1,-3,-11,-1,-1,-1,0,0,0.602040816,-40,0,0
0,-5,0.159225795,-2,0.4,-5,-13,-4,-1,-2,0,0,0.346938776,-40,0,0
